0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.42168687499999996,-0.8943048437500001,-0.131736640625,0.0707001484375,-0.0025246703203125,-0.0393581375,0.134924609375,0.24368265859375002,3.00418515625,-9.305571875,0.006020947515497457,0.002843456299222117,0.00045940225657870867,0.0009038483788937215,0.011113934932131383,0.011227360270555308,0.012459185172390372,0.27186178230444846,0.29198121463809634,0.2923984991992681
0.192973515625,0.969920546875,0.14644609375,0.023840484375000002,-0.003988207812499999,0.00807088596875,0.012032333125000001,0.18383571875,2.791183390625,-9.2891415625,0.0006206241689870452,0.00016709049098537576,0.0009289369212766481,0.0004086393769338185,0.12067708219956044,0.0453744702685543,0.037204448301208254,2.0150236030462287,2.551759489614391,3.4965482599599294
-0.428505,0.890516015625,0.132988125,-0.07061075,0.0095637317171875,0.17263499999999998,-0.5489834375,-0.1642791550703125,2.78450546875,-9.40341328125,0.02346034486639103,0.011279932979898679,0.002066604533256182,0.0032463352992258827,0.025810583290643726,0.02658714577220541,0.049435124712810155,0.5779428465328571,0.7540404980532993,0.3380964806297655
0.481015,0.864424296875,0.13158921875000001,0.063847546875,0.0038000428906249974,-0.008374559140625,0.0251686615625,0.29410119601562495,2.6352210234375,-9.3029515625,0.0008144025801162466,0.00040764507309084164,0.0011390652756310476,0.0007950263248331689,0.12644537196950578,0.07197052180729979,0.08250151175874111,2.0135302494725935,3.8156376363579323,2.2173035584136445
0.20751851562499998,-0.96680875,-0.143996796875,0.037725937499999994,0.0012787303906250003,0.047336287500000004,-0.1582940390625,0.027140152343749988,2.707972984375,-9.33831171875,0.007395331201364876,0.001545122365704415,0.0006249636659360565,0.0009411883674210761,0.13657636525998823,0.056121161200920346,0.04703359778598472,1.9773721120920842,1.6451223810545978,3.6169631771397044
0.334351015625,-0.930626328125,-0.13800171875,0.0554727890625,-0.005682756562500001,-0.028564511171875,0.09744187031249998,0.20531724999999995,2.8022213515625003,-9.388043750000001,0.004332890172824122,0.0014934292914577404,0.0009560213038413098,0.000712423095107726,0.10850997543244463,0.051872250848702735,0.060229152550279996,1.5270779617262096,2.6507808422972796,2.2962850438177176
0.84154703125,0.519476796875,0.085538453125,0.12091593749999999,-0.00098783796875,0.0172722179296875,-0.0447277609375,0.1749398546875,2.8747203125,-9.32649140625,0.0010921927194975406,0.001775304082049109,0.0003061322186616994,0.00024504284542452986,0.0276306954061255,0.02232645129586622,0.020269293308919415,0.4819987517409527,0.4580369955308221,0.7790890483871357
-0.497961171875,-0.8545217187499999,-0.13073562500000002,-0.06881,-0.0065261087500000006,0.004528335312499998,-0.009564373437499999,0.2685951015625,2.652155234375,-9.454760234375001,0.00022871113431353722,0.00012608348781040804,0.00041721500377503256,0.0003124503960631194,0.10650724683712683,0.04714935166861215,0.051679004585820115,1.5017495164398038,1.588563457733691,2.6879038938881075
-0.829899140625,-0.5361561718750001,-0.09138121874999999,-0.12427031250000001,-0.0059618418671875,0.018794986921875,-0.06978871875,0.026490593750000003,2.9447765624999995,-9.3501140625,0.001840437289810395,0.0027609441662606983,0.00044258828458109583,0.00011033993992997271,0.017714324507987083,0.020825851465349782,0.013467056985785663,0.6596636489781463,0.42420895619161975,0.5569861068642072
0.444396015625,0.8833375781249999,0.135165546875,0.062892640625,0.0023659132812500006,-0.00370808984375,0.018313799140625,0.11713514609374999,2.918584921875,-9.329371093749998,0.0009280728856107476,0.0004690045077304473,0.0005921119623244702,0.00021341804392930187,0.04926179732700358,0.015913470012334036,0.015494953488133343,0.511821560990247,1.6534276726942863,0.43694674699704955
-0.48894914062499995,-0.8587659375,-0.135547578125,-0.0712450234375,-0.0031938737499999995,-0.0026737726562500014,0.00097061625390625,0.05393803125000002,3.2299296171874996,-9.322709921875001,0.0003211916954477653,0.00014295124551310837,0.00042798172072120436,0.00031222398973042347,0.14273486128518206,0.05000149003979893,0.05305867812074726,1.5009436731798043,2.0542682483392243,3.4009769252542297
-0.891288203125,0.42841296875,0.055495992187499996,-0.13779195312499998,-0.019639689843750002,-0.0012449050078124997,-0.008570571796874999,0.4416020703125,2.963637125,-9.3259234375,0.00011168058242252381,0.00032242818816511287,0.00040924145715147777,0.0007491391503270519,0.09453014038933796,0.05789939487396433,0.03737435868361555,1.7096750904271583,2.429806245778351,1.752269802752471
0.5166488281249999,0.84298421875,0.132435234375,0.07008195312500001,-0.006483967187500002,0.007980803125,-0.002098226328125,0.16276016953125003,2.8453370617187503,-9.37960078125,0.0005092896724448566,0.00030459401610740387,0.0007539541233180957,0.0004689087374455017,0.13257718169903848,0.05335424019456528,0.07618730249471509,1.871750471776692,2.7426090954100886,2.757782749910245
-0.985952890625,-0.07307164062499999,-0.0185566484375,-0.148575234375,0.0035183406250000014,-0.06253338515625,0.241843125,0.3522694375,2.9664415546875,-9.34176171875,0.0008674695170650729,0.011589060693666014,0.0015001331429964173,0.0005113599589021016,0.0992134301358483,0.06099066661659964,0.057049395164820764,1.6376933003845529,2.1043701785005866,2.4414404242846928
-0.55669359375,-0.8168178124999999,-0.12745546875,-0.081561140625,0.0015876270312499994,0.009692741093750002,-0.0216980390625,-0.2001209140625,3.217771171875,-9.365140453124999,0.001355748602234547,0.000984152504616919,0.0008229917407079104,0.0006034157425437369,0.1245944137818627,0.06224127899583127,0.06700287092196386,1.912112809665569,3.02026220050011,2.9895062671441583
-0.885064765625,0.44079781250000005,0.0606716484375,-0.136657890625,0.008713829765625,-0.001739498281249999,0.01265733828125,0.061957960937499945,2.8848634375,-9.39252921875,0.00030261094257868294,0.0006421751823636214,0.00038594359994863073,0.0007872049569756965,0.17176612573217853,0.07051326505707886,0.0568907440471385,2.760883582091804,2.8802383686458053,4.213501226568553
0.481048828125,-0.8640725,-0.1253234375,0.07865859375,0.001229856953125,0.0581322265625,-0.18283656250000002,0.0448551921875,2.7424398437499997,-9.4043109375,0.007622234500653927,0.004247425690933273,0.0006729336862527774,0.0011835684155704468,0.025374647985999067,0.019825014878704555,0.02931187313928596,0.5604087695394068,0.5284581826732846,0.6221533123749492
-0.39363390625000005,-0.9069165625,-0.140400078125,-0.053299585937500005,-0.02700053515625,0.003060271171875001,-0.0085236640625,0.013692613281250012,2.784650265625,-9.419147109375,0.000862765569961469,0.00029353565983326565,0.0009878500139932594,0.0004895419818460371,0.18114377917548957,0.08664772830053712,0.1419569569603702,2.819556994625703,3.091422756124257,4.669703905413221
-0.965070234375,0.21681335937500001,0.02490125,-0.1449384375,0.010425767187499999,-0.0127624140625,0.012669426562499999,0.030763101562499895,2.9545843749999996,-9.354787890625001,0.0002223716794431304,0.00126942425270262,0.0007282968574008814,0.0012010519071188187,0.23965626814354576,0.10862152317744653,0.17883854175752772,4.757796833240854,3.1517658294633892,5.834502466650253
0.9486596875,-0.28058242187500004,-0.0345064765625,0.141844296875,-0.013678668750000001,0.024206761718749997,-0.0555974725,-0.03764988281249999,2.8378360390624997,-9.3431,0.000752908877184853,0.002588699524524136,0.0005644100759427348,0.0006501318178763708,0.13148680147463931,0.06616098532324881,0.041352762862841314,1.711886106044289,2.0239663170581528,3.1283743594667106
-0.49761749999999993,-0.855211796875,-0.12819671875,-0.067484390625,0.013045216484374999,0.0033796810546874996,0.0014787209375000001,0.11141971875000001,2.6627930468749996,-9.335472109374999,0.0002537746293465941,0.00012536467800075717,0.000614019937297184,0.00044670644083907,0.10985386013117314,0.06105160364485298,0.04382429614259102,1.91395489806597,2.129871481622908,3.1378610296527665
-0.551261015625,-0.8206599218749999,-0.127316015625,-0.08008463281250001,0.004044248437499999,0.0082509990625,-0.037205603906249995,0.2523874921875,3.179148828125,-9.312965312500001,0.0018105506067922724,0.0012152079915168806,0.0005652810968941549,0.0005156394826919674,0.13003907289657873,0.07695569963116934,0.033340041218434896,2.770135256012748,2.1784369053060515,3.3837910973533853
0.48082882812500005,0.864499375,0.131410546875,0.06460334374999999,0.0140719178125,0.0037287582812500003,-0.029002658124999997,0.24125236875,2.8395078125,-9.36596953125,0.0011922828818946374,0.0007667675148798343,0.0006250728814928177,0.0002745922954325879,0.022210375007028736,0.01665148340439937,0.01564597503256557,0.3449224119420697,0.4529705127353378,0.5516009368418261
-0.878448359375,0.45463109375,0.0624452265625,-0.13313679687500002,0.0019782262500000003,-0.019886045546875,0.07472852734374999,0.03732704687499999,2.7991761953125005,-9.391250078125001,0.001638110467001422,0.0031791737415106667,0.0006250611246965638,0.0005095861274016727,0.17168375112320083,0.053522131788628524,0.04601475350825964,1.8633780583078847,2.2424514710191334,4.137330032780897
-0.7398282812499999,0.655736640625,0.0935433515625,-0.11689234375,0.0019558234140625,0.1019983671875,-0.32498835937500004,-0.21930236328125002,2.8232203124999997,-9.3831109375,0.010348184103184405,0.01169965012012537,0.0018304478771850642,0.00149060573067996,0.022878505277917485,0.019979548180526652,0.03534317266940816,0.6356883897777629,0.6728595215059027,0.32699342124364067
-0.38911453125,-0.9096021875,-0.13728984374999997,-0.048608140625000004,0.0020452108046875002,-0.003774100945312499,0.018882203359375002,0.190015905234375,2.83448671875,-9.340717187500001,0.001145141816664398,0.00047803461155417016,0.00027481239161642314,0.0002502632281211312,0.02729600540681753,0.011118450100791969,0.021066951582054315,0.34640666720089996,0.7437797503893431,0.5096663809403558
0.98820015625,-0.041848148437499996,0.00330895390625,0.147301796875,0.010262791249999998,-0.0017086526249999994,0.0016971710156249995,0.071906078125,2.8452593750000004,-9.35776328125,8.388034982006577e-05,0.0003193090707352495,0.0002048938234573976,0.0006340278404693541,0.06300451217498493,0.03376418178692925,0.034432040629835355,1.071420929098448,1.1755206221691399,1.6571623460692855
-0.00254047259375,-0.98877796875,-0.14913421875,0.00789115,0.0023358191171874996,0.011050222578124998,-0.049339324999999996,0.173513140625,2.8782347546875,-9.361319828125001,0.0026094731002323725,0.00010527018344924074,0.0007108804063613223,0.0006326480948165417,0.11243751331554874,0.10125432376712694,0.08878836660985456,3.039542757610735,2.7207662764549467,4.135622701133411
-0.39738328125,-0.90539984375,-0.139631953125,-0.053274898437499996,0.010538137500000001,-0.00334600859375,0.017539760156249997,0.312894540625,2.923991306640625,-9.360161953125,0.0012121146999762161,0.0005381246143654249,0.0006823569660029384,0.0002338439931290918,0.1265836619880572,0.06680068606007987,0.1202444121352477,1.8849012987456673,2.6429675708974405,3.286412419963556
0.1027023984375,-0.9827182812499999,-0.143619765625,0.024812718750000004,0.014667747218749999,0.315610390625,-1.033051015625,0.1346639046875,3.30549765625,-9.25190390625,0.04891052389445762,0.005318208860452782,0.0009649412748029577,0.007270118911228237,0.013058569797495062,0.01767222690420373,0.03588112754376952,0.24115079920421417,0.39136628293247466,0.19819190092967023
0.44250429687500004,0.88410328125,0.136347890625,0.0629318203125,-0.004332534843749999,-0.0012000590078125,0.009169980796875,0.2034050140625,2.9937125,-9.33372421875,0.0005984128534007537,0.00032818180311899544,0.0001421357864406757,0.0002424234554965802,0.01604818369724242,0.009884882699722427,0.01416931968960571,0.3302266873528652,0.3378328317193283,0.40346353416117686
0.88306671875,0.444916484375,0.072403625,0.130201796875,0.0017814291406250005,0.04708175,-0.1428990625,0.01694162109375,3.078001953125,-9.31482734375,0.0030426227659534825,0.006062292984847472,0.0009285203955756708,0.0006515095854937471,0.029953129691225534,0.007677850647316605,0.010674146221529558,0.21662512907190135,0.954513380897613,0.3861449694809508
-0.69624765625,-0.7017940625000001,-0.11409078125,-0.09851724218749999,0.00791796203125,-0.0016420562499999997,-0.0028083782812500005,0.2864993984375,2.7564996875,-9.384345312499999,0.0006506000648139682,0.0005918052856250537,0.0006599427169447648,0.000425485122868844,0.06521937163822172,0.059906882501114214,0.08894518786952375,2.2288513403228833,1.8417786016617104,0.94587117804
0.98904546875,-0.019138640625,0.0064861234375,0.14620859375,0.0050428965624999995,0.017205294609374998,-0.038603141054687505,0.118844765625,2.895477265625,-9.402298437499999,6.189531705580543e-05,0.001865903030934247,0.0005672976395107189,0.0002405291509587506,0.047766264340964475,0.029255940722954614,0.018637699675571235,0.9908722894915659,0.870459407875479,1.1866353188733085
-0.98817828125,0.03731404687499999,-0.00085192740390625,-0.148686328125,0.009068262187499999,0.009522449218750001,-0.018336722578125,0.22664945312499996,3.316541234375,-9.2609753125,0.00018828215767416098,0.0013411556400834822,0.0007129010335747776,0.0010737906504919774,0.1512639148885726,0.10338680198962626,0.1041380062698155,3.381339212351585,3.172755771984195,3.9673426300478782
-0.0011893809531250002,-0.9896449218750001,-0.14332609375,0.00754803515625,0.012926674296875001,0.01328252,-0.0172087171875,-0.04844923984375003,3.0075340625,-9.3180734375,0.0010493056802256555,7.365455787990214e-05,0.0005091049658085626,0.0006153566988429663,0.08199028516640551,0.07637590843971546,0.09891847439187462,2.6977739654034316,1.7399759987314827,2.7951653541898347
0.987262578125,-0.0539905,0.00023925869531249996,0.149593046875,0.005853985312500001,0.031191596093749996,-0.08802934374999999,0.09966616406249999,2.7615610937499997,-9.40546484375,0.00024465934893538123,0.004369774649152402,0.0007484151215510405,0.00024775100464525764,0.04163198760407673,0.021305961342725634,0.016564901371403814,0.688176972660839,0.8864932408902598,0.8394351702735376
0.625514921875,-0.765310234375,-0.113648984375,0.1005653984375,0.00141474453125,-0.00070465234375,0.020569018671875,0.1202648984375,2.9706590312500003,-9.3331578125,0.0007750957562756282,0.0006614808964122541,0.00025135209319967735,0.00035479794733771886,0.05331973115651848,0.03350280587178901,0.016747105566044904,1.117572407217997,1.1583877995690548,1.3440533537011152
0.37057882812500004,0.916052109375,0.144464609375,0.0514640625,0.00272208703125,-0.008903647773437499,0.036870741406250004,0.1608010078125,2.6063273437500003,-9.459303125,0.0009341361493160316,0.0003593302196964609,0.00017992577611923696,9.112849358872318e-05,0.00828832298141169,0.005552276443480814,0.014038906315099653,0.07985952419961959,0.259757813800556,0.058115969644619854
0.479091015625,0.8656882031249999,0.13069640625,0.06303434375000001,0.005608538437500001,0.009041778125,-0.022782551171875,0.19098130546875003,2.802037890625,-9.326214843750002,0.0007770968004411424,0.00047503360669560616,0.0005915455582294045,0.00024868719174082465,0.04676234369877992,0.023511354881667442,0.010520205684519123,0.475359376648551,1.3026642413402787,0.6093437575439565
0.5759398437500001,0.8037282812500001,0.126526953125,0.0793864921875,0.0065881312812499995,0.010267177968750001,-0.033012149765625,0.28804052031250005,2.93991328125,-9.4061234375,0.0012579447426600062,0.0009299085215215692,0.0001662573240574211,0.0003179824581466163,0.04473154438889553,0.03756384153135866,0.02027433065216093,1.1503029716726076,0.9503881536049736,1.3542711434271328
0.54169515625,0.8267260937500001,0.13067726562499998,0.07752728125,-0.0012241781249999989,-0.005738206249999999,0.03280224281249999,0.12148724218750001,2.8922691015624995,-9.3570203125,0.0013409616327792286,0.0009053454402662767,0.0003040012202991288,0.0003601223519839295,0.051585768319868934,0.0371718176445559,0.027084531304896676,0.7747153556857644,1.4721922719319331,1.1462906244409192
0.181563984375,-0.97195796875,-0.145342265625,0.033936906249999996,0.006331538281249998,0.05169079843749999,-0.1472601328125,0.058422007812499954,2.9167932812499995,-9.397121875,0.00721455249606695,0.0013462519494966175,0.0004710961533417137,0.0012524228484066145,0.08833079214332012,0.07042589159679107,0.04482299137464415,1.5661118350093592,1.3025322662888656,2.553524880708329
0.841247421875,0.519394296875,0.083661625,0.124617890625,-0.005368670234375,0.009563242812500001,-0.03687501015625,0.04849189218749999,2.952559375,-9.33742109375,0.0007925229157705659,0.0012708982327925545,0.0002648906614057959,0.00030701346759891426,0.04087304006876992,0.013905209904225922,0.021764008781004995,0.35669597385010104,1.0841478218396277,0.6191450707997914
-0.902778203125,0.402794296875,0.0538066953125,-0.140863203125,-0.003554895234374999,-0.004997136890625,0.0606364328125,0.0515626015625,3.0353594296875,-9.324879687500001,0.0012818415912234406,0.0028264942628838333,0.0003386708754130287,0.00042582077654834433,0.053630605046415744,0.02432861034856302,0.022341789194212064,0.7450288462625891,1.3054849847612529,1.1467192712636352
-0.6948915625,-0.703133359375,-0.1141925,-0.0984293125,0.00163762765625,0.0007804135937499999,-0.0008067890625000002,0.25284516562500003,3.0043781249999997,-9.34751953125,0.00025542989956884595,0.000227977785868731,0.00024495854241075117,0.00030163426607192735,0.023522163316327144,0.01833396712045358,0.052276070127531875,0.48794305000766364,0.7811157285553046,0.23912580372924055
0.86250625,0.482330859375,0.07975470312499999,0.13049632812499998,0.0010981195546875,0.045693828125,-0.144111171875,0.1544394046875,3.278190625,-9.247235937500001,0.0034493656572622145,0.006149310940481432,0.0008586600968166828,0.0004973238870032129,0.009016027380962358,0.007949977376254537,0.02420844976517412,0.19116836773980722,0.2931896150631181,0.10762772552760783
0.427238046875,0.8916746093750001,0.13837484375,0.055952828125,0.010637904687500001,0.069825540390625,-0.20860062499999998,-0.09128338593749998,3.0498630703125,-9.302914843749999,0.009098993853940815,0.0043733818261629176,0.000846890437474611,0.0015150966507401383,0.10566761374562755,0.06406325662123813,0.10982607967251848,2.295027752033197,2.549143516559322,3.0697309568106355
-0.893766328125,0.42215265625,0.054014070312499995,-0.141603515625,-0.0031231706249999977,-0.0033911292187499987,0.014210902109375,0.3519550546875001,3.1894406875,-9.315129765624999,0.0003124996777342065,0.0006704481761000902,0.0003679116568466571,0.0005338357510797302,0.18354411400663576,0.07939136451717894,0.041198981039550255,2.795492566043788,2.8064593087930927,4.6825195639362835
0.028034781249999998,-0.988778515625,-0.14630140625000002,0.010982875,-0.006598721953124998,-0.01845483796875,0.054492836640625,0.24270797812499997,2.7598575624999997,-9.366735234375,0.0024782201051658905,7.753114136176847e-05,0.000586390887088927,0.0006036756035943477,0.11630324844764807,0.052127677619808056,0.0332481593777122,1.4498318936354906,1.7033896088061067,2.905404507795549
-0.931866015625,0.331804921875,0.045580109375,-0.13934265625,0.01714371109375,0.0379943875,-0.119351228125,-0.07071235937500003,2.40215796875,-9.397150781250001,0.00207680957986183,0.005541179927948243,0.0010129011723322811,0.001005026029183293,0.15561332616852827,0.0856520288217572,0.09858571884284328,3.633097671538938,3.2463487787042093,3.3962395389744136
-0.0032295793593749996,-0.98909953125,-0.1469275,0.006703203125,0.003331055546875,0.0365752390625,-0.12327535406250001,0.1319005046875,2.9702393828125,-9.36599453125,0.006245209975592813,4.815111912964665e-05,0.00020587465846966133,0.0006999607923101723,0.05224542555718024,0.04328126142429495,0.06857921408482767,1.7431355579218422,0.9543814836888972,1.5228356847870086
0.19740687499999998,0.9690440625,0.146187578125,0.024613101562500003,0.00703949297265625,0.008421513124999998,-0.047114583749999994,0.319140721875,3.1244815078125,-9.35391171875,0.0025508606850188817,0.0005089487288457952,0.0003827587892805132,0.0001292322183031716,0.1030654895609049,0.046706236209525444,0.043766391866072306,1.445544388256059,2.046621607247726,3.0583570247055523
-0.90777859375,0.39151203125,0.05370364062500001,-0.14060773437500002,0.006132608046875,0.008477503875,-0.026519706015625002,-0.0023881414062499927,2.9756149218750005,-9.350192187500001,0.00047875609391519745,0.0009809668057704272,0.0003442610232071144,0.0003541058608571167,0.055887477608003416,0.021976073074430384,0.0191720164531999,0.6523081319904047,0.9355486558699092,1.3036215853949775
0.557153515625,0.816218671875,0.130300078125,0.0798558046875,0.0010847489062499997,0.0248198403125,-0.06693513281249999,0.06336390624999999,2.8703704140625,-9.382915624999999,0.0028322872244231933,0.0019453431457801913,0.0002689780895286533,0.00047747194057926317,0.05092443001894768,0.03153788670213335,0.023973045366544973,0.8296678176637684,0.9176710184348263,1.339814804916937
0.91683046875,-0.36886195312500003,-0.052560796874999996,0.142835,-0.006098651953125,0.08779471875,-0.287025546875,-0.140567175703125,3.0297437499999997,-9.30821328125,0.005145983545958288,0.012931634301841076,0.0017156650421528187,0.0010145711840477227,0.03012187435861046,0.014958860880520732,0.024196052164060313,0.42944538335361443,0.912650148841103,0.5517985886188306
0.9728178125,-0.17138828125,-0.0230227421875,0.15156101562500002,0.009349602890625,0.18046406250000002,-0.570389453125,-0.2290012421875,3.0987804687500002,-9.2940734375,0.0047175210216642135,0.026686961853747956,0.004023144794199584,0.000391157816304185,0.01143037265766896,0.01290940763052642,0.04186870567075937,0.17186436799832822,0.29431485507090066,0.2592997039757924
0.54770390625,0.82293640625,0.12987515625,0.07698846875,0.00122294367734375,-0.0021176857031250003,0.021203358828124998,0.163098296875,2.9522071875,-9.388459375,0.0008282702555391777,0.0005486755848959678,0.00030067368206402337,0.0002063068079910058,0.051903190118258745,0.02848892932243228,0.03115092586316932,1.0883451771366541,1.276976811970695,1.161754859068108
-0.000514680453125,-0.989515859375,-0.14424265625000002,0.00714166171875,-0.0009028342968749998,-0.005121862734375,0.0266432203125,-0.004642765624999982,2.90595453125,-9.416409375,0.0011269865204393103,5.841028569190727e-05,0.000391899389940756,0.00033707775116643474,0.03954572352485944,0.04146575140680924,0.062458572067037664,1.1128208387860798,1.0179067436824236,1.2476821394738764
-0.555563125,-0.818341484375,-0.12620210937499998,-0.07205175,-0.01207573234375,-0.14057505468749998,0.4848615625,0.260633678125,2.6735476562500002,-9.42302578125,0.019190510462123587,0.013006515500043846,0.0016986229037921005,0.0029365898590031263,0.019887905687638895,0.016761799303638223,0.02590803122457578,0.4276778346872556,0.43576795824384196,0.4987078397353025
-0.9020053906250001,0.40503671875,0.053518320312500006,-0.13952101562500002,0.004243443749999999,0.004776668578906249,0.015084598203125002,0.3326149609375,2.9514742968750003,-9.233288046875,0.000377257584300311,0.0008369075417263461,0.0004284450069290136,0.0007288763182158281,0.17947979318439597,0.07551995266852934,0.15599743050270917,2.270138563134168,2.9854263654304587,4.430808635809337
0.554088984375,0.8188557812499999,0.12786296875,0.07813667187500001,0.001291944296875,0.01894310875,-0.050517933593749995,0.35805807578125,3.0155109374999998,-9.32572421875,0.0022177264680874995,0.0014840146190817811,0.00031270583065148855,0.000280918390878889,0.024626448040232982,0.020905271016856013,0.04857706784645514,0.5743435818194429,0.7521644484663051,0.3652994302080516
-0.237672265625,0.959921640625,0.1422059375,-0.042097749999999996,-0.005266251562499999,-0.045406603125,0.157978223359375,-0.176498715625,2.943447734375,-9.3480671875,0.007866981852063304,0.0019870997149362213,0.00040546932201308394,0.0011850933903072784,0.03355884882757961,0.03450781656213002,0.10137621596410555,0.271749661840501,0.9899879752238588,0.34348835135574796
0.46918234375,0.8703335937500001,0.13459125,0.0653428125,0.010945509374999999,-0.0098124328125,0.01074218578125,0.1799394921875,3.20915109375,-9.2944671875,0.0007771145390712566,0.00037519314687362796,0.00121467652587016,0.0004089682282509851,0.10537609043040969,0.0452119283794666,0.03564058605782688,1.829957107757498,3.1882620860412128,1.6062011428420444
0.89168515625,0.427114609375,0.0711575,0.13190312499999998,0.0001081690625,-0.017476252976562495,0.0635749765625,0.19308814296875,2.8665646093749997,-9.34535390625,0.0012662777541226657,0.0026924906865970987,0.0004194133738032204,0.0005735739789905055,0.04730646449565679,0.009593130035024808,0.024184101921983545,0.2605180758980206,1.512977322910702,0.32909003491216693
0.390291328125,-0.908294765625,-0.135210703125,0.066240359375,0.0012655280000000001,0.014328361796875001,-0.03807098671875,0.06396961640624999,2.902340625,-9.3481390625,0.0018287710914256013,0.0007717745024087989,0.00024989742768830985,0.0002592638537274513,0.018899547697655852,0.008851639827842409,0.010463499229564134,0.3071193314606049,0.35623618162619214,0.4000153936948816
-0.0202207578125,-0.9887415625,-0.14817484375,0.0046622,0.0017187531796875005,0.00885668671875,-0.0379120436875,0.08835985937499999,2.7787677617187505,-9.40945703125,0.0017987918807932492,0.00010130737186280463,0.0005165344016480781,9.220068803973211e-05,0.05684838513959585,0.027354231381963103,0.028344488822393554,0.6716991059823441,1.3490802313401893,1.7147084249080258
0.513218828125,0.8452378125000001,0.130907421875,0.070919671875,-0.003601243546875,-0.02151966015625,0.071891578125,0.19573545671874998,2.85678671875,-9.359527343749999,0.0029599581978397927,0.001826593027974147,0.0003067731401565075,0.0006660962311925991,0.028789909210775344,0.009069514833197217,0.015346782673622394,0.2753509060196906,0.7915796873747035,0.533672224531776
-0.46513625,-0.872138984375,-0.13592453124999998,-0.0674221015625,0.004440125000000001,0.00803657515625,0.0007789780468750005,-0.0037782210937499783,2.980206703125,-9.33529890625,0.0003801829329414957,0.000200954129730794,0.0005900805815932567,0.0006685892311408842,0.13589873427777197,0.06564904375984637,0.04956411942747273,2.182453787224598,3.073171397854967,3.3250668492749496
0.9874602343750001,-0.061761078125,-0.0004041196875,0.145285859375,0.002474479375,0.008161058984375,0.004863286875,0.187204153125,2.9522178125000003,-9.3144546875,4.504277209896477e-05,0.0003051161307952833,0.00027160406541904404,0.00036825926529363733,0.06371695338787486,0.02987059029211953,0.014743902681009717,0.7565319368602894,1.2224720487295004,1.5966995641820905
-0.495286171875,-0.85534703125,-0.13398453124999998,-0.0715587421875,-0.0078765375,-0.0035576875781249987,0.006392853203125,0.21154252500000004,2.9253092968749996,-9.30996325,0.0004467331437323451,0.00026994605761787946,0.0003652543193083925,0.0005743901282840918,0.14186639475080673,0.07829097200050303,0.07334966373184625,2.374940055157084,1.8871318843341605,3.7258837693973947
0.21255375,0.9658346093750001,0.145956328125,0.0259397734375,-0.0005456052890624999,-0.0166690140625,0.06777145625,0.2156101640625,2.7590401875,-9.266773593749999,0.0027343366425881064,0.0005699765652306333,0.0004920490814786512,0.00040985763943951747,0.14411091712287571,0.06036655110347189,0.05701478120376131,2.0623734415117294,1.8813283868218194,3.7512628150374105
-0.874567734375,0.46195664062499997,0.063846625,-0.132853046875,0.00010819875000000166,-0.0042719078125000014,0.011923844945312498,0.132063610390625,2.6750190078125,-9.432717968750001,0.0004751943925314764,0.0008911240069988066,0.0003487795686389903,0.00026206976228236204,0.10735645509844594,0.06173316543551394,0.06687003725207825,1.7935554650715821,2.262469281948913,2.830573125502634
0.5729466406249999,0.8055461718750001,0.12812125,0.0800783828125,-0.0008316484375000004,0.006410378749999999,-0.00991299234375,0.18898096640625,2.739185,-9.38493203125,0.0004338855648089833,0.00030464662185717095,0.00021218726988205582,0.0003106300080354278,0.04550257436297901,0.03381261104031689,0.018193852439815156,1.0936411484817787,1.1696660485329242,1.2002878430774944
-0.987695234375,0.054127429687500006,-0.0004435933203125,-0.146637734375,-0.0058807453124999996,-0.032199903125,0.10225855742187501,0.2981443984375,3.102047421875,-9.44574819375,0.000272413876424018,0.004863081420386271,0.0009572374535219822,0.0005667274681832178,0.2000231350406782,0.06722501390472375,0.11001349608250488,2.229295735007048,2.308109350543429,4.829290766492785
0.46652710937499997,0.871762109375,0.135471640625,0.06347717187499999,-0.0004576148437499996,-0.005457998125,0.013925634765625,0.2893980390624999,2.7250432734375,-9.430140703124998,0.0007433456383386608,0.00043888824806220973,0.0006728040406385885,0.0004558770926291258,0.12860867174776874,0.07835329542894619,0.07348006950086595,2.2372195438380382,2.85321435301824,3.164450591762085
-0.0059630421875,-0.9887803125,-0.14904640625,0.007929505468749999,0.0021628982031250002,0.00196669828125,0.00250550234375,0.20318119882812502,2.9861808203125,-9.391787500000001,0.00017849277848197342,3.598909339994487e-05,0.00023688319370723066,0.00018496061671533694,0.08393111345691386,0.04192801447317846,0.026703651814137662,0.9845091248981563,1.1659833439330125,2.2762373802505746
-0.0726611328125,-0.98580625,-0.151343671875,0.000552252721875,-0.01598995546875,0.011338445390625,-0.00905771578125,0.23077317687499999,3.1046207031249997,-9.322039843750002,0.00023672734088680985,0.00012685498610618028,0.0008508872860631926,0.00032607488697097847,0.08932138848649543,0.034751724692589046,0.022563848384962594,1.188817099965523,2.562477545254831,1.1918341766959868
0.44174351562499997,0.8844049999999999,0.13745109375,0.061625734375,-0.007167312789062501,0.01037126890625,-0.0185310690625,0.11339733515625,3.10396171875,-9.34310546875,0.0006899961388521374,0.0003138968779710979,0.0003117722385186622,0.00012790465714100982,0.02500067695645233,0.01265602924774352,0.017883186859975857,0.3438370683559914,0.6689071719651546,0.5583628864967368
