0,1,2,3,4,5,6,7,8,9
-0.829899140625,-0.5361561718750001,-0.09138121874999999,-0.12427031250000001,-0.0059618418671875,0.018794986921875,-0.06978871875,0.026490593750000003,2.9447765624999995,-9.3501140625
0.444396015625,0.8833375781249999,0.135165546875,0.062892640625,0.0023659132812500006,-0.00370808984375,0.018313799140625,0.11713514609374999,2.918584921875,-9.329371093749998
-0.48894914062499995,-0.8587659375,-0.135547578125,-0.0712450234375,-0.0031938737499999995,-0.0026737726562500014,0.00097061625390625,0.05393803125000002,3.2299296171874996,-9.322709921875001
-0.891288203125,0.42841296875,0.055495992187499996,-0.13779195312499998,-0.019639689843750002,-0.0012449050078124997,-0.008570571796874999,0.4416020703125,2.963637125,-9.3259234375
0.5166488281249999,0.84298421875,0.132435234375,0.07008195312500001,-0.006483967187500002,0.007980803125,-0.002098226328125,0.16276016953125003,2.8453370617187503,-9.37960078125
-0.985952890625,-0.07307164062499999,-0.0185566484375,-0.148575234375,0.0035183406250000014,-0.06253338515625,0.241843125,0.3522694375,2.9664415546875,-9.34176171875
-0.55669359375,-0.8168178124999999,-0.12745546875,-0.081561140625,0.0015876270312499994,0.009692741093750002,-0.0216980390625,-0.2001209140625,3.217771171875,-9.365140453124999
-0.885064765625,0.44079781250000005,0.0606716484375,-0.136657890625,0.008713829765625,-0.001739498281249999,0.01265733828125,0.061957960937499945,2.8848634375,-9.39252921875
0.481048828125,-0.8640725,-0.1253234375,0.07865859375,0.001229856953125,0.0581322265625,-0.18283656250000002,0.0448551921875,2.7424398437499997,-9.4043109375
-0.39363390625000005,-0.9069165625,-0.140400078125,-0.053299585937500005,-0.02700053515625,0.003060271171875001,-0.0085236640625,0.013692613281250012,2.784650265625,-9.419147109375
-0.965070234375,0.21681335937500001,0.02490125,-0.1449384375,0.010425767187499999,-0.0127624140625,0.012669426562499999,0.030763101562499895,2.9545843749999996,-9.354787890625001
0.9486596875,-0.28058242187500004,-0.0345064765625,0.141844296875,-0.013678668750000001,0.024206761718749997,-0.0555974725,-0.03764988281249999,2.8378360390624997,-9.3431
-0.49761749999999993,-0.855211796875,-0.12819671875,-0.067484390625,0.013045216484374999,0.0033796810546874996,0.0014787209375000001,0.11141971875000001,2.6627930468749996,-9.335472109374999
-0.551261015625,-0.8206599218749999,-0.127316015625,-0.08008463281250001,0.004044248437499999,0.0082509990625,-0.037205603906249995,0.2523874921875,3.179148828125,-9.312965312500001
0.48082882812500005,0.864499375,0.131410546875,0.06460334374999999,0.0140719178125,0.0037287582812500003,-0.029002658124999997,0.24125236875,2.8395078125,-9.36596953125
-0.878448359375,0.45463109375,0.0624452265625,-0.13313679687500002,0.0019782262500000003,-0.019886045546875,0.07472852734374999,0.03732704687499999,2.7991761953125005,-9.391250078125001
-0.7398282812499999,0.655736640625,0.0935433515625,-0.11689234375,0.0019558234140625,0.1019983671875,-0.32498835937500004,-0.21930236328125002,2.8232203124999997,-9.3831109375
-0.38911453125,-0.9096021875,-0.13728984374999997,-0.048608140625000004,0.0020452108046875002,-0.003774100945312499,0.018882203359375002,0.190015905234375,2.83448671875,-9.340717187500001
0.98820015625,-0.041848148437499996,0.00330895390625,0.147301796875,0.010262791249999998,-0.0017086526249999994,0.0016971710156249995,0.071906078125,2.8452593750000004,-9.35776328125
-0.00254047259375,-0.98877796875,-0.14913421875,0.00789115,0.0023358191171874996,0.011050222578124998,-0.049339324999999996,0.173513140625,2.8782347546875,-9.361319828125001
-0.39738328125,-0.90539984375,-0.139631953125,-0.053274898437499996,0.010538137500000001,-0.00334600859375,0.017539760156249997,0.312894540625,2.923991306640625,-9.360161953125
0.1027023984375,-0.9827182812499999,-0.143619765625,0.024812718750000004,0.014667747218749999,0.315610390625,-1.033051015625,0.1346639046875,3.30549765625,-9.25190390625
0.44250429687500004,0.88410328125,0.136347890625,0.0629318203125,-0.004332534843749999,-0.0012000590078125,0.009169980796875,0.2034050140625,2.9937125,-9.33372421875
0.88306671875,0.444916484375,0.072403625,0.130201796875,0.0017814291406250005,0.04708175,-0.1428990625,0.01694162109375,3.078001953125,-9.31482734375
-0.69624765625,-0.7017940625000001,-0.11409078125,-0.09851724218749999,0.00791796203125,-0.0016420562499999997,-0.0028083782812500005,0.2864993984375,2.7564996875,-9.384345312499999
0.98904546875,-0.019138640625,0.0064861234375,0.14620859375,0.0050428965624999995,0.017205294609374998,-0.038603141054687505,0.118844765625,2.895477265625,-9.402298437499999
-0.98817828125,0.03731404687499999,-0.00085192740390625,-0.148686328125,0.009068262187499999,0.009522449218750001,-0.018336722578125,0.22664945312499996,3.316541234375,-9.2609753125
-0.0011893809531250002,-0.9896449218750001,-0.14332609375,0.00754803515625,0.012926674296875001,0.01328252,-0.0172087171875,-0.04844923984375003,3.0075340625,-9.3180734375
0.987262578125,-0.0539905,0.00023925869531249996,0.149593046875,0.005853985312500001,0.031191596093749996,-0.08802934374999999,0.09966616406249999,2.7615610937499997,-9.40546484375
0.625514921875,-0.765310234375,-0.113648984375,0.1005653984375,0.00141474453125,-0.00070465234375,0.020569018671875,0.1202648984375,2.9706590312500003,-9.3331578125
0.37057882812500004,0.916052109375,0.144464609375,0.0514640625,0.00272208703125,-0.008903647773437499,0.036870741406250004,0.1608010078125,2.6063273437500003,-9.459303125
0.479091015625,0.8656882031249999,0.13069640625,0.06303434375000001,0.005608538437500001,0.009041778125,-0.022782551171875,0.19098130546875003,2.802037890625,-9.326214843750002
0.5759398437500001,0.8037282812500001,0.126526953125,0.0793864921875,0.0065881312812499995,0.010267177968750001,-0.033012149765625,0.28804052031250005,2.93991328125,-9.4061234375
0.54169515625,0.8267260937500001,0.13067726562499998,0.07752728125,-0.0012241781249999989,-0.005738206249999999,0.03280224281249999,0.12148724218750001,2.8922691015624995,-9.3570203125
0.181563984375,-0.97195796875,-0.145342265625,0.033936906249999996,0.006331538281249998,0.05169079843749999,-0.1472601328125,0.058422007812499954,2.9167932812499995,-9.397121875
0.841247421875,0.519394296875,0.083661625,0.124617890625,-0.005368670234375,0.009563242812500001,-0.03687501015625,0.04849189218749999,2.952559375,-9.33742109375
-0.902778203125,0.402794296875,0.0538066953125,-0.140863203125,-0.003554895234374999,-0.004997136890625,0.0606364328125,0.0515626015625,3.0353594296875,-9.324879687500001
-0.6948915625,-0.703133359375,-0.1141925,-0.0984293125,0.00163762765625,0.0007804135937499999,-0.0008067890625000002,0.25284516562500003,3.0043781249999997,-9.34751953125
0.86250625,0.482330859375,0.07975470312499999,0.13049632812499998,0.0010981195546875,0.045693828125,-0.144111171875,0.1544394046875,3.278190625,-9.247235937500001
0.427238046875,0.8916746093750001,0.13837484375,0.055952828125,0.010637904687500001,0.069825540390625,-0.20860062499999998,-0.09128338593749998,3.0498630703125,-9.302914843749999
-0.893766328125,0.42215265625,0.054014070312499995,-0.141603515625,-0.0031231706249999977,-0.0033911292187499987,0.014210902109375,0.3519550546875001,3.1894406875,-9.315129765624999
0.028034781249999998,-0.988778515625,-0.14630140625000002,0.010982875,-0.006598721953124998,-0.01845483796875,0.054492836640625,0.24270797812499997,2.7598575624999997,-9.366735234375
-0.931866015625,0.331804921875,0.045580109375,-0.13934265625,0.01714371109375,0.0379943875,-0.119351228125,-0.07071235937500003,2.40215796875,-9.397150781250001
-0.0032295793593749996,-0.98909953125,-0.1469275,0.006703203125,0.003331055546875,0.0365752390625,-0.12327535406250001,0.1319005046875,2.9702393828125,-9.36599453125
0.19740687499999998,0.9690440625,0.146187578125,0.024613101562500003,0.00703949297265625,0.008421513124999998,-0.047114583749999994,0.319140721875,3.1244815078125,-9.35391171875
-0.90777859375,0.39151203125,0.05370364062500001,-0.14060773437500002,0.006132608046875,0.008477503875,-0.026519706015625002,-0.0023881414062499927,2.9756149218750005,-9.350192187500001
0.557153515625,0.816218671875,0.130300078125,0.0798558046875,0.0010847489062499997,0.0248198403125,-0.06693513281249999,0.06336390624999999,2.8703704140625,-9.382915624999999
0.91683046875,-0.36886195312500003,-0.052560796874999996,0.142835,-0.006098651953125,0.08779471875,-0.287025546875,-0.140567175703125,3.0297437499999997,-9.30821328125
0.9728178125,-0.17138828125,-0.0230227421875,0.15156101562500002,0.009349602890625,0.18046406250000002,-0.570389453125,-0.2290012421875,3.0987804687500002,-9.2940734375
0.54770390625,0.82293640625,0.12987515625,0.07698846875,0.00122294367734375,-0.0021176857031250003,0.021203358828124998,0.163098296875,2.9522071875,-9.388459375
-0.000514680453125,-0.989515859375,-0.14424265625000002,0.00714166171875,-0.0009028342968749998,-0.005121862734375,0.0266432203125,-0.004642765624999982,2.90595453125,-9.416409375
-0.555563125,-0.818341484375,-0.12620210937499998,-0.07205175,-0.01207573234375,-0.14057505468749998,0.4848615625,0.260633678125,2.6735476562500002,-9.42302578125
-0.9020053906250001,0.40503671875,0.053518320312500006,-0.13952101562500002,0.004243443749999999,0.004776668578906249,0.015084598203125002,0.3326149609375,2.9514742968750003,-9.233288046875
0.554088984375,0.8188557812499999,0.12786296875,0.07813667187500001,0.001291944296875,0.01894310875,-0.050517933593749995,0.35805807578125,3.0155109374999998,-9.32572421875
-0.237672265625,0.959921640625,0.1422059375,-0.042097749999999996,-0.005266251562499999,-0.045406603125,0.157978223359375,-0.176498715625,2.943447734375,-9.3480671875
0.46918234375,0.8703335937500001,0.13459125,0.0653428125,0.010945509374999999,-0.0098124328125,0.01074218578125,0.1799394921875,3.20915109375,-9.2944671875
0.89168515625,0.427114609375,0.0711575,0.13190312499999998,0.0001081690625,-0.017476252976562495,0.0635749765625,0.19308814296875,2.8665646093749997,-9.34535390625
0.390291328125,-0.908294765625,-0.135210703125,0.066240359375,0.0012655280000000001,0.014328361796875001,-0.03807098671875,0.06396961640624999,2.902340625,-9.3481390625
-0.0202207578125,-0.9887415625,-0.14817484375,0.0046622,0.0017187531796875005,0.00885668671875,-0.0379120436875,0.08835985937499999,2.7787677617187505,-9.40945703125
0.513218828125,0.8452378125000001,0.130907421875,0.070919671875,-0.003601243546875,-0.02151966015625,0.071891578125,0.19573545671874998,2.85678671875,-9.359527343749999
-0.46513625,-0.872138984375,-0.13592453124999998,-0.0674221015625,0.004440125000000001,0.00803657515625,0.0007789780468750005,-0.0037782210937499783,2.980206703125,-9.33529890625
0.9874602343750001,-0.061761078125,-0.0004041196875,0.145285859375,0.002474479375,0.008161058984375,0.004863286875,0.187204153125,2.9522178125000003,-9.3144546875
-0.495286171875,-0.85534703125,-0.13398453124999998,-0.0715587421875,-0.0078765375,-0.0035576875781249987,0.006392853203125,0.21154252500000004,2.9253092968749996,-9.30996325
0.21255375,0.9658346093750001,0.145956328125,0.0259397734375,-0.0005456052890624999,-0.0166690140625,0.06777145625,0.2156101640625,2.7590401875,-9.266773593749999
-0.874567734375,0.46195664062499997,0.063846625,-0.132853046875,0.00010819875000000166,-0.0042719078125000014,0.011923844945312498,0.132063610390625,2.6750190078125,-9.432717968750001
0.5729466406249999,0.8055461718750001,0.12812125,0.0800783828125,-0.0008316484375000004,0.006410378749999999,-0.00991299234375,0.18898096640625,2.739185,-9.38493203125
-0.987695234375,0.054127429687500006,-0.0004435933203125,-0.146637734375,-0.0058807453124999996,-0.032199903125,0.10225855742187501,0.2981443984375,3.102047421875,-9.44574819375
0.46652710937499997,0.871762109375,0.135471640625,0.06347717187499999,-0.0004576148437499996,-0.005457998125,0.013925634765625,0.2893980390624999,2.7250432734375,-9.430140703124998
-0.0059630421875,-0.9887803125,-0.14904640625,0.007929505468749999,0.0021628982031250002,0.00196669828125,0.00250550234375,0.20318119882812502,2.9861808203125,-9.391787500000001
-0.0726611328125,-0.98580625,-0.151343671875,0.000552252721875,-0.01598995546875,0.011338445390625,-0.00905771578125,0.23077317687499999,3.1046207031249997,-9.322039843750002
0.44174351562499997,0.8844049999999999,0.13745109375,0.061625734375,-0.007167312789062501,0.01037126890625,-0.0185310690625,0.11339733515625,3.10396171875,-9.34310546875
-0.965276875,0.21426476562500002,0.025297265625000002,-0.14727078124999998,0.010241547656249999,0.008227065624999998,0.005071374218749999,-0.00016451015625007503,2.9707621093750003,-9.35621859375
-0.415350390625,-0.89842671875,-0.13265734375,-0.052096648437500004,0.007584141328125,0.0149718905390625,-0.027113541406249997,0.02760283984374999,2.9445323437499997,-9.392654687500002
0.439156953125,0.885850546875,0.1369425,0.060451851562500006,3.83407812499999e-05,-0.010425663140625001,0.027211504687500002,0.1118694234375,2.8001484375,-9.3862484375
-0.8840026562500001,0.442514921875,0.058184687500000006,-0.13861421875000002,-0.004921856484375001,-0.06371146015625,0.219701015625,0.34447167187500005,2.796502484375,-9.3045234375
0.22114109375,0.963198984375,0.149417421875,0.025646617187499998,0.010821098515625,0.13494578125,-0.391891328125,-0.142847998125,3.141276078125,-9.311009375
-0.47357499999999997,-0.868110859375,-0.13312687499999998,-0.06623556250000001,-0.0006004489062500006,-0.00039042703124999895,0.0061133846093750005,0.154858765625,2.9465539609375,-9.36448359375
-0.36523734375,-0.9182326562500001,-0.14262820312500002,-0.0504777890625,0.0062394871484375,0.155873828125,-0.48705390625,-0.2636979478125,3.0282171875,-9.3339140625
0.98804984375,-0.0342701015625,0.001482791796875,0.15026882812499998,-0.010287940625000002,0.009038611640625,-0.004755326429687499,0.08639923125,2.7917632656249998,-9.443093750000001
-0.43891484375,-0.8856757812499999,-0.138772421875,-0.0606118125,-0.0006791125781249975,0.0028286906250000006,-0.005598836953125,0.144594859375,2.96136359375,-9.360714640625002
-0.1129903125,-0.98208328125,-0.15042484374999998,-0.0089427328125,-0.007038190390625001,-0.034348431796875,0.1240163046875,0.1513206015625,2.986043515625,-9.35175234375
0.932128671875,-0.32889726562500005,-0.0411366640625,0.145705703125,-0.003982311218750001,0.04330163328125,-0.133763578125,0.18584959453125,3.0349820312499998,-9.29093046875
0.47949648437500003,0.86442984375,0.13509640625000002,0.06747853125,-0.0039070262343749995,-0.036266171875,0.12424793750000002,0.244556253125,2.9049328125000002,-9.37333671875
0.588164453125,0.794589453125,0.126550078125,0.0816830703125,0.0047721773437500005,0.01173075515625,-0.03646785625,0.162182340625,2.926303359375,-9.363534375
-0.49883929687499995,-0.853898125,-0.13101914062499997,-0.06964994531249999,0.0035019450226562504,-0.003769222265625,0.009363818359375001,0.2411557421875,2.943345296875,-9.3193453125
0.526891953125,0.836642109375,0.13220851562500002,0.070203296875,0.011402199453125,-0.0048853502343749996,0.04987468664140625,0.16367248437499998,3.2215039296874997,-9.312608593750001
-0.5293784374999999,-0.8351131250000001,-0.12830234375000002,-0.0766926171875,0.0032849039062500017,-0.0030711242187500005,0.014539639062499998,0.17203954843749994,2.8884254,-9.340040234375
0.47238390625000004,0.869075703125,0.1330484375,0.062033234375,-0.0012169592968750002,-0.0124371937421875,0.06656864843749999,0.19025421875,2.82298515625,-9.3861984375
0.42284546874999995,0.893684375,0.1381771875,0.0586230703125,0.0003155065624999994,0.007372715320312499,-0.0108066761640625,0.10759982031250001,3.0627040625000004,-9.319640625
0.893448984375,0.423855078125,0.06894317187499999,0.13168453125000001,-9.444156249999966e-05,-0.0018356948671874997,0.015295912895312501,-0.0106939153515625,2.887624453125,-9.38663359375
-0.399099921875,-0.904787109375,-0.1378634375,-0.04810800781249999,-0.009809781796875,-0.17195976562499998,0.5737473437499999,0.29841480078125,3.0776695312499998,-9.307732031250001
0.931585390625,-0.3292465625,-0.0471953828125,0.14632875,-0.00469476296875,0.0715823515625,-0.216960703125,-0.076407415625,3.314503125,-9.233146875
0.828226484375,0.539565390625,0.08803821875000001,0.12292265625000001,-0.0024186646874999997,-0.0429544453125,0.14687296875,0.19952828359375,2.75091328125,-9.40772578125
0.9889965625,-0.025775117187500002,0.004512234375,0.145589765625,-0.00707314046875,0.0195427640625,-0.04172780834375,0.14432775546875,3.003696484375,-9.33246953125
0.45629304687499994,0.8765436718749999,0.139926953125,0.062299765625,0.0019117337499999995,0.015837736875,-0.04693416796875,0.14405610156249998,3.22233015625,-9.21568984375
0.45444414062500005,0.877981640625,0.13615812500000002,0.063747703125,0.0026982048437499996,0.030912734375,-0.10693090624999999,0.14666998046875002,3.0117765624999997,-9.34138359375
-0.436719609375,-0.8863982031250001,-0.138701953125,-0.06180396875,0.0096778187265625,0.14850260937499998,-0.468503671875,-0.13795887499999998,3.0229164062500002,-9.331096875
0.603071015625,0.783706953125,0.12300335937500001,0.0835270390625,0.006871402265625001,0.014444761796875,-0.02825707390625,0.12069192109375002,2.9455115624999997,-9.35988828125
-0.9218971874999999,0.35766335937500005,0.046731820312500005,-0.14140539062500002,-0.003630965078124999,0.012241911015625002,-0.0204257934375,0.21919955468750002,2.8672640625000003,-9.348594531249999
0.563315078125,0.8127005468749999,0.126472578125,0.07870991406250001,-0.0007899003906250007,-0.010490129609375,0.035910538984375004,0.16400700156249998,2.902152328125,-9.35588515625
0.945234453125,-0.292084921875,-0.035440046875000006,0.14097796875000002,-0.007305312500000001,-0.056120525078125,0.1903209375,0.38774601953125,2.8111367187500003,-9.3332890625
0.04679274328124999,-0.9871153125000001,-0.1492365625,0.013068176562499999,0.008285526953125,0.201038125,-0.642129765625,-0.051096263281250005,2.8204882812500003,-9.3872828125
0.519739453125,0.842739921875,0.12374578124999999,0.0655310703125,-0.022179565859374997,-0.025241785312499997,0.15481075429687502,0.19538594531249998,2.3094726562499996,-9.528784375
0.0438664296875,-0.9878235937500001,-0.14853015625,0.014777187499999999,0.00138530078125,0.0018156696093749995,-0.01223016,0.06407674578124999,2.986067640625,-9.315030468749999
-0.035152382812499994,-0.98793921875,-0.150765390625,0.00245218828125,-0.004605067187500002,-0.0130814147265625,0.048052835546875,0.17639673437499997,2.990581646875,-9.295159374999999
0.050397546875000004,-0.9875241406249999,-0.1484140625,0.014871328125000001,-0.003759597656249998,-0.012423642421875,0.056195563515625005,0.07565087968749995,2.8212361718750003,-9.2801665625
0.984515703125,-0.08925659375,-0.00893933671875,0.150604296875,0.005276628125,2.3855703124999882e-05,-0.018081154375,0.17561133203125,2.9871875,-9.3185546875
0.388208359375,-0.909357578125,-0.13433515625,0.06566927343750001,0.000333687125,-0.008029781796875,0.0288174203125,-0.10946341171874999,2.8143671875000003,-9.401353906249998
0.46435835937500003,0.8730428125,0.134469609375,0.0638146171875,-0.0031115051562499996,-0.019898250312499997,0.07469358703125001,0.04635230343749999,2.99769765625,-9.361525781250002
0.27109125,0.9507168749999999,0.146693671875,0.0335572421875,0.0012885371875000003,0.008461742421875,0.02105273875,0.008383710937499997,2.9996583359375,-9.33653359375
-0.503927578125,0.8511086718750001,0.12277718750000001,-0.081085609375,-0.0005163377343749999,0.03546206484375,-0.1031901796875,0.034625117187500006,3.0332433593749997,-9.33656015625
0.52525125,0.837167734375,0.13142820312499998,0.07427606249999999,0.010715560546874999,0.141141140625,-0.44790296875,-0.11829449609375,2.9183375,-9.355330468750001
-0.9062440625,0.396387265625,0.0509729296875,-0.13777171875,0.001775221953125,-0.031115933984375004,0.090454375,0.3073193515625,2.62567784375,-9.38408203125
0.45259570312499997,0.8796755468749999,0.13348875000000002,0.059230078125,0.0030037734609375,0.002018904453125,0.008944260546875,0.13236288453125,2.7985531249999998,-9.38144765625
-0.8977578125000001,0.41405992187499996,0.05530503125,-0.13968953125,0.017420124218750003,0.005873134843749995,0.013734514062499998,-0.2889308281250001,2.714313984375,-9.265430625
0.9881490625,-0.0434459140625,0.000667015234375,0.14721671874999998,0.004560170390625,-0.0026278275234374988,-0.0021204381249999996,0.1497530765625,2.9477529687499997,-9.34630703125
-0.9882275,0.032366734375,-0.00159667859375,-0.14951906250000002,-0.0005011680468749995,-0.001330702343750002,0.0172552615578125,-0.005404218750000078,2.9233549609375,-9.4413757703125
0.6665246874999999,0.7305575,0.115319453125,0.09176328125,0.007374334609375001,0.11390287499999999,-0.36381296875,0.17948582125,2.973409375,-9.334857031250001
-0.694257421875,-0.703902265625,-0.11383164062500001,-0.09783100781250001,0.00413382225,0.0048591869375,0.0014650266406249998,0.150142488359375,2.68251015625,-9.390797656250001
-0.49848781249999996,-0.8542246875,-0.130523359375,-0.069089984375,0.005110620546875,0.00355902046875,-0.0129584971640625,0.1543356796875,2.963439921875,-9.361830625
0.9873553125,-0.0619244609375,1.0879153906250007e-05,0.14592078125000002,-0.0074739906249999995,-0.00034744966406249954,-0.005115983593750001,0.14669965625,2.8557195234375,-9.37982578125
0.94950484375,-0.276004921875,-0.0333348203125,0.14528093749999998,0.010058654687499996,-0.05316625312500001,0.1289874921875,0.3443656140625,2.8325021640625003,-9.324760234375
-0.964111328125,0.220532578125,0.02568996875,-0.14557398437500002,-0.0026410054687500024,0.013691391796875002,-0.036771770625000005,-0.09822036718750005,2.8596997968749998,-9.371031249999998
-0.49959968750000006,-0.8534303125,-0.1310659375,-0.0698450625,-0.0014260764062499999,0.006340946875000001,0.007003241250000001,0.22076953906250002,2.8293420625000003,-9.359108593750001
0.301556875,0.9419165625000001,0.142055,0.040720890625000006,0.0014836604695312502,0.02439482265625,-0.0793744375,0.047019021796875,2.75236171875,-9.420886718750001
0.2628734375,0.9530263281250001,0.14648765625,0.03432515625,0.015603812109375,-0.0038641542968749997,0.008363976046874999,-0.37501266640625003,3.0065471328125,-9.3465375
0.9872707812499999,-0.055686078125,-0.0014760028125000001,0.14896953124999998,0.015911836796875,0.0125941828125,0.00020295000000000016,0.05697853359374999,2.9209253124999996,-9.38237734375
-0.889274296875,0.431484921875,0.06018309374999999,-0.1392490625,0.0028524795468750004,0.0026137333671875,-0.0009028690781249999,0.16306780468749998,3.01007421875,-9.33170703125
-0.965042578125,0.21406546875,0.0246769375,-0.1491840625,0.006853835390625002,-0.006899862734374998,0.010737549921875002,0.40295397656250004,2.9181156554687497,-9.5981178125
0.48109242187499995,0.863824140625,0.133605546875,0.0671171328125,-0.008203104164062499,-0.00030682215625000013,0.026439365546875,0.139817446,3.091508046875,-9.31716875
0.871064296875,0.467500390625,0.07781817968750002,0.1289215625,0.0005686887500000002,-0.022284607554687502,0.0796458828125,0.1296838234375,2.86889921875,-9.36686953125
0.626975546875,-0.764232421875,-0.113023828125,0.1003748046875,-0.015083552187500002,0.0039333419765625,0.003149683765625,0.14443616171875,2.9094089609375002,-9.39045546875
0.5588287500000001,0.8158113281249999,0.1269475,0.0777593046875,0.00393445765625,-0.00042708953515625044,0.011459755359375,0.21127767968750003,2.9135270859375,-9.34999140625
0.0838812265625,0.984676328125,0.151268984375,0.004194157109375001,0.008123250234375,0.14141656249999998,-0.45671421875,-0.11920769062499999,2.97636015625,-9.320485937499999
0.9876409375,-0.04852376562499999,-0.000342761390625,0.1490053125,-0.0036913754687499995,-0.01250729296875,0.059125402343749994,0.5017511796875,2.94844734375,-9.368284375
-0.399168125,-0.9049815625,-0.13749421874999998,-0.0525781484375,-0.004315381796875,-0.0053476046875,0.03590807421875,0.176890259765625,2.62443046875,-9.45224140625
0.5035335937500001,0.8511927343749999,0.13083296875,0.06932843749999999,0.005189165749999999,0.0113737109375,0.019090666406249998,0.2538537375,3.1906616406249997,-9.276874218749999
0.48722484374999997,0.8610875,0.12961562499999998,0.065701859375,0.012170848421875,-0.02268839765625,0.10358789843749999,0.1360120028125,3.0564984375,-9.3307703125
-0.07758075781250001,-0.98563375,-0.149973203125,-0.00107393329375,0.0024985374999999996,0.030441764765624997,-0.0824494296875,0.01580490625,2.83113796875,-9.38535390625
-0.9020460156250001,0.405739296875,0.053874664062499994,-0.1370221875,-0.00815293046875,-0.01326946171875,0.0618450580078125,0.144021421875,3.0549148359375,-9.322506796875
0.5347851562499999,0.83173265625,0.12910539062499998,0.074548265625,0.0004975781718749996,-0.0032081099999999993,0.01852441078125,0.18870849296874995,3.12675390625,-9.305185156250001
0.24794695312500004,0.9569149218749999,0.14785703125,0.030382812500000002,0.003240554765625,0.05275328312500001,-0.14550812500000002,-0.09302273906250003,2.8422508046875,-9.358552343749999
-0.8056349218750001,0.5733128125,0.0812207109375,-0.125064140625,0.0024156856250000004,-0.03083595,0.1007163515625,0.18656370078125,2.9058585937499997,-9.3703328125
0.33147289062499996,0.931839609375,0.1406159375,0.044725578125,0.0002237508749999998,0.033503882812500003,-0.10202643750000001,-0.0030109379687499986,2.8810921875,-9.37088828125
0.872844375,0.464550625,0.0764973828125,0.12833890625,0.002177316578125,0.022393433046875,-0.07344534375,0.191712102578125,2.889809375,-9.334743749999998
-0.39529140625000003,-0.9061057031249999,-0.14122546875,-0.052619335937500004,-0.0033795555468749978,-0.006138162578125,0.029273851906250002,-0.10462007812499993,2.6311141640624998,-9.558716718749999
-0.932287734375,0.330270625,0.0434163671875,-0.14096765625,0.010601634374999998,0.014624657890625,-0.036899972125,0.02290612734375,2.9227055062500003,-9.34572734375
0.9872666406250001,-0.059703164062499994,-0.0019669828125000004,0.14742890625,0.0033540866484375004,0.012295433242187499,-0.02361047546875,0.14242782031249998,2.93159765625,-9.33488046875
0.49066984375,0.85899296875,0.13080046875,0.065209875,0.009227474765625,-0.027797957031249997,0.0741201171875,0.21142640390625,2.88230453125,-9.3708953125
-0.08700282031249999,-0.9848603125,-0.149855859375,-0.0016250123437499997,0.002181131171875,0.0288540234375,-0.097038484375,0.1848738171875,2.4640718828125,-9.39731953125
-0.96049203125,0.23544210937499999,0.028306710937500004,-0.145666796875,0.00885630859375,0.0080102577421875,-0.019080009375,-0.024091890624999987,2.371923140625,-9.46286640625
0.764771484375,0.626571875,0.09929309375,0.11153265625,0.003118714062499999,0.09896543749999999,-0.3206615625,-0.13746887578125,2.960429140625,-9.35346171875
-0.071478765625,-0.98573921875,-0.1523334375,0.00191835703125,0.0025929101562500003,0.00381653546640625,-0.010323530468750002,0.047971903125,3.0955859375,-9.3313796875
-0.951232265625,0.27013515625,0.0336591015625,-0.1450884375,0.0013260651562500008,-0.0011214239375000002,0.0028527547265625006,0.15768156250000004,2.9778445312499997,-9.3680421875
-0.431868203125,-0.8892204687499999,-0.138693828125,-0.059477898437499996,-0.002875210156249999,0.012064715625,-0.033078170546875,0.1680305234375,3.2265310390625004,-9.305059328125
0.463123515625,0.8741565625000001,0.132538515625,0.06164581250000001,-0.00864506234375,0.00907612671875,-0.017445578015624998,0.10943061328125,2.71921171875,-9.42418984375
0.426915,0.891940078125,0.136861796875,0.056375710937500004,-0.0098602290625,-0.09465303359375,0.34195421875,0.5678986265625001,3.16479828125,-9.34878359375
0.893878046875,0.42130734375,0.06999274999999999,0.136315546875,-0.005754069765625001,0.0026146702343749994,-0.01593740625,0.241876890625,3.2064016406249998,-9.32690625
0.899183515625,0.41119601562499997,0.0683012890625,0.13312125,0.00144073765625,0.0054811198906249995,-0.00961962140625,0.10681147109375,2.8674484375000002,-9.35578984375
0.49049109375,0.8583500781250001,0.13305359375,0.06581589843749999,-0.01395439321875,-0.15165805468750002,0.50161984375,0.493641296875,2.8947442109375,-9.2899859375
0.004698853125,-0.98862875,-0.14999859375000002,0.00929726171875,-0.01184399765625,-0.008235818281249998,0.030598720312499997,0.17940001093750005,3.1100285859375,-9.388564062499999
0.94871296875,-0.27644820312499996,-0.035350703124999994,0.14652640625000002,0.009326311328125,0.181137578125,-0.58620546875,0.03941904140625001,2.9631906249999997,-9.32096328125
0.11947671874999999,-0.9817583593749999,-0.146025859375,0.02348578125,-0.0048933984375,0.004453342109374999,-0.0019844772656249995,0.2300673671875,2.7145681250000004,-9.39109509375
0.5926446875,0.791175078125,0.12646171875,0.082578609375,0.0019954349999999994,0.009696004765625,-0.029810832609374997,0.12434722968749999,2.9001509375000003,-9.35527109375
-0.473394921875,-0.8683449218749999,-0.13263515625,-0.065439078125,-0.008584250781249999,-0.00795548703125,-0.00831149953125,0.17097730091718757,2.6971974687499998,-9.42471328125
0.917771953125,0.3673609375,0.059368437499999996,0.1384659375,-0.0005730480468749998,-0.041646828125,0.13980132812499999,0.17292463046875,2.81178125,-9.3965484375
