0,1,2,3,4,5,6,7,8,9,10,11
0.0074622759609375,0.045693828125,0.144111171875,0.19232265781250002,3.278190625,9.247235937500001,0.005177746012838438,0.007949977376254537,0.02420844976517412,0.15299957462838776,0.2931896150631181,0.10762772552760783
0.0829772703125,0.07786273257812501,0.20860062499999998,1.7534879328125,3.4878605234375,9.302914843749999,0.06628410233473615,0.05401020102933153,0.10982607967251848,1.483497593065695,1.906469612849547,3.0697309568106355
0.1461057690625,0.060833484843749994,0.032327750546875006,2.2263415859375,3.6145956562499997,9.383681328125,0.11113640370233858,0.05112509793675783,0.02922708199664283,1.7268625278381198,2.232362872117906,4.543584130317952
0.090404396640625,0.04317132875,0.05534879148437499,1.200187446875,2.7985956874999998,9.366735234375,0.07346450706929543,0.034555928470334556,0.03180283994184752,0.8488049097477386,1.6389667789749325,2.905404507795549
0.12029248640625001,0.0725960484375,0.12411807812499999,2.897364203125,3.1340828125,9.397150781250001,0.1001954680886361,0.05924236046988198,0.09251249805978831,2.193098174537534,2.546893838426629,3.3962395389744136
0.043350069921875,0.04596008125,0.12353091156250001,1.4608578484375,2.9768607734375,9.36599453125,0.029350500174201075,0.033146442259322284,0.06811780539818621,0.9601112764085564,0.9335234025923993,1.5228356847870086
0.07573117516015626,0.034490438281249994,0.05084801984375,1.0860612375,3.3160806796875,9.35391171875,0.07026264091679736,0.03260067562707585,0.03936699044732744,1.0059425267764799,1.7189105915430352,3.0583570247055523
0.047387298203125,0.0186514966875,0.028043095546875,0.51696126484375,2.9756149218750005,9.350192187500001,0.030256619174154026,0.014385323459676557,0.01686552146201783,0.39782238867532044,0.9355486558699092,1.3036215853949775
0.04064503859375,0.03214734359375,0.06693513281249999,0.682506140625,2.8703704140625,9.382915624999999,0.030699431438658338,0.024025217390067063,0.023973045366544973,0.47597168013589475,0.9176710184348263,1.339814804916937
0.025122171484374997,0.08779471875,0.287025546875,0.364445550703125,3.0297437499999997,9.30821328125,0.017703032803192936,0.014958860880520732,0.024196052164060313,0.2671364983329347,0.912650148841103,0.5517985886188306
0.012209925078125001,0.18046406250000002,0.570389453125,0.24280364843750002,3.0987804687500002,9.2940734375,0.008305794537077336,0.01290940763052642,0.04186870567075937,0.15174095760974265,0.29431485507090066,0.2592997039757924
0.042892707739843744,0.023016061796875,0.032416806796875,0.873923515625,2.95592234375,9.388459375,0.029251536001284023,0.016922310304393808,0.019212320131128786,0.6688452495740558,1.268353323785217,1.161754859068108
0.030239264140625003,0.034156574765625,0.05806128125,0.9345831875,2.90595453125,9.416409375,0.02550031888243255,0.024061804127732223,0.03521110666937562,0.6041076395407883,1.0179067436824236,1.2476821394738764
0.019622533906249996,0.14057505468749998,0.4848615625,0.41551561875,2.6735476562500002,9.42302578125,0.012502330477810067,0.016761799303638223,0.02590803122457578,0.2796158347278463,0.43576795824384196,0.4987078397353025
0.1450504390625,0.05750928623515625,0.139468637265625,1.7753412734375003,3.496515859375,9.335784140625,0.10578928633916075,0.049180909004333064,0.07149295521704793,1.453384041090873,2.323434516757509,4.210559084418847
0.021154338046875,0.02170041875,0.05656453671875,0.58526996640625,3.0155109374999998,9.32572421875,0.01267379362870721,0.018026745448837263,0.04137929821704114,0.3399046955135888,0.7521644484663051,0.3652994302080516
0.028837828125,0.04887995625000001,0.159531593671875,0.269383653125,2.943447734375,9.3480671875,0.017952977724735083,0.029381948339668708,0.09891373433197899,0.18008920777417764,0.9899879752238588,0.34348835135574796
0.08403177812500001,0.0338430609375,0.030837395156250003,1.3500137578125,3.4771696875,9.2944671875,0.06451809726756412,0.031544405714333965,0.020849484163440162,1.2484326536893593,2.8936061992150623,1.6062011428420444
0.0423051809375,0.017540165789062496,0.0635749765625,0.26132282578125,2.8665646093749997,9.34535390625,0.021170379058257447,0.009475766251966444,0.024184101921983545,0.19199760298094798,1.512977322910702,0.32909003491216693
0.0154793658125,0.014717373046875,0.03807098671875,0.24527423359375,2.902340625,9.3481390625,0.010917128667262231,0.008188553597743025,0.010463499229564134,0.1955887162260906,0.35623618162619214,0.4000153936948816
0.0431065577578125,0.023436459687499998,0.039517981812500005,0.53883928125,2.77879223828125,9.40945703125,0.03710145123502426,0.01665614695685185,0.02605882224185546,0.4106572569774378,1.3490298145809123,1.7147084249080258
0.023900274265625,0.02164352578125,0.071891578125,0.28283138640624994,2.85678671875,9.359527343749999,0.01645006740036342,0.008769815522942584,0.015346782673622394,0.18476173122776432,0.7915796873747035,0.533672224531776
0.1035568984375,0.051918811093749996,0.041591311484375,1.77463148203125,3.647842671875,9.353755781250001,0.08811441127489535,0.04097341261642457,0.026969826666628564,1.2703550335670712,2.2403701201348167,3.2727859700737976
0.052211345625,0.025672998046875,0.012440016562500001,0.627039159375,2.9592415625,9.3144546875,0.03660530815655992,0.01731335378923638,0.009288714303947478,0.4628259489777153,1.2053701909122136,1.5966995641820905
0.104372275,0.06217968445312501,0.063024343671875,1.865114225,3.004828515625,9.417435125,0.09640820511712163,0.04770555815622431,0.03806538908747703,1.4854088437785595,1.7577561898456693,3.4452200576778456
0.10995026502343752,0.0479738015625,0.07311704218750001,1.6556565703125,2.8600396875000005,9.316300156249998,0.09316218836203698,0.04025532120832945,0.049975531009783004,1.2484683721588792,1.7239119006569121,3.626515813278761
0.0797669746875,0.046379076562499996,0.0554104058828125,1.363913847890625,2.9526069921874996,9.432717968750001,0.07185158249807636,0.04096601235483867,0.03928698105322125,1.1721864267298676,1.885896575532732,2.830573125502634
0.0364302140625,0.027736289843750005,0.01558976375,0.88839066953125,2.739185,9.38493203125,0.027276645984109896,0.020373606621943537,0.01364708577052991,0.6652268677723424,1.1696660485329242,1.2002878430774944
0.16149076406250001,0.059217410937500006,0.12466212617187501,1.8072518203125,3.266976484375,9.56146586875,0.11817178529345249,0.04526957584966909,0.08378028517858925,1.3388392040933925,2.068074377813358,4.595930666121135
0.10042793515625001,0.05745104937499999,0.063337500390625,1.7347102578125,3.4534651640625,9.438578046874998,0.0803407101059145,0.053557497830084774,0.039769397301760226,1.4421105483922483,1.9079495137406095,3.139195069040405
0.065771004921875,0.034482590781249996,0.023346464843749998,0.791163390234375,2.9869669921875,9.391787500000001,0.052185101765936256,0.023932764838300376,0.01320246725066113,0.6201623227170591,1.1639678850869575,2.2762373802505746
0.07803220546875,0.030046078203125,0.01793671484375,1.016545823125,3.233825796875,9.322039843750002,0.04631375634442567,0.020820083995925304,0.016414741232425284,0.6581617930437261,2.3973592963244714,1.1918341766959868
0.021051189085937498,0.013103578749999999,0.022029587187499998,0.29802911640624996,3.10396171875,9.34310546875,0.015272578661288711,0.009799720352542512,0.013338147593136524,0.20557609532796253,0.6689071719651546,0.5583628864967368
0.17839735859375,0.07459591093750001,0.11444376484375,2.83248158828125,3.623708671875,9.513577968749999,0.13862791686673898,0.05521580812118204,0.062376962746752744,2.059142642481629,2.905179270844457,4.806222184231336
0.035497124296875,0.0211377125859375,0.04122641015625,0.56796937421875,2.9445323437499997,9.392654687500002,0.026785388590868865,0.015134989527118265,0.029702849233306516,0.45352561015250287,1.0987063883697532,0.8718792184359754
0.021079488437500002,0.013567969671875,0.029647564062500003,0.33070471718750005,2.8001484375,9.3862484375,0.013672874788074668,0.008557030313582762,0.02228084852594903,0.22202982791545647,0.7056387290498294,0.4830977309549369
0.054037109609375,0.06371146015625,0.219701015625,0.828637953125,2.993497265625,9.3045234375,0.03830990909436987,0.02816410964574789,0.038430152627848824,0.5649208874920958,1.763133206130174,1.037451040146321
0.038775885859375,0.13494578125,0.391891328125,0.529220404375,3.141276078125,9.311009375,0.027722119450972228,0.021850329169408947,0.041621703874208875,0.42012342229014166,1.368386243979208,0.736526126110513
0.06554830671875,0.04001411828125,0.056658260703125,1.333682421875,3.0096073359375,9.36448359375,0.051453853289387945,0.030213079120029167,0.03541254800874142,1.0679504857208648,2.2639635902059276,2.026384075367429
0.0213379180859375,0.155873828125,0.48705390625,0.3703540084375,3.0282171875,9.3339140625,0.015643212631366917,0.01818067617352856,0.02421882010423321,0.2771476910080443,0.6490461683199739,0.4864866557352791
0.03563025625,0.019767876953125,0.021122153460937498,0.5060817249999999,2.7917632656249998,9.443093750000001,0.02818748156240459,0.013867982791079116,0.015643630210606742,0.38005622934509636,0.8697863521980509,1.1154451211252785
0.11383846726562499,0.050185208125000005,0.045311869296875,2.0897618906249997,3.3134065625,9.382344015625002,0.09825802706178056,0.038094093911933254,0.03158100169396896,1.7921792706562467,2.0693932381589977,4.018237009446676
0.070164377578125,0.043616161484375,0.1240163046875,1.0574091015625,2.986043515625,9.35175234375,0.048852436578049704,0.033930838703297786,0.041496481977685205,0.8620691001744349,1.1492302244081076,2.4087974927519866
0.07969807684375001,0.05641625671875,0.133763578125,1.34887256171875,3.0349820312499998,9.29093046875,0.04874974856807442,0.037321626926759305,0.032782469619020795,0.9872571657476572,0.9407914110366065,2.3548433178889057
0.018951219734375,0.036266171875,0.12424793750000002,0.27334425,2.9049328125000002,9.37333671875,0.012393882579186423,0.006677413200378121,0.01705330011168568,0.18925004823004132,0.6737839923138126,0.32033869060512876
0.03741235390625,0.02749545890625,0.036652309375,0.7349010859375,2.926303359375,9.363534375,0.026426542302368863,0.020055306340888247,0.018478214976330225,0.6280843436465753,0.9322448051019088,1.2683288160778179
0.06540606689921875,0.044004700234375,0.043277649609374996,1.2912457421874999,3.0384399843749996,9.3193453125,0.060556307871796625,0.03891798773104231,0.02531855108575002,1.0711535520872553,1.6843581806889476,2.1779198258408243
0.052079217734375,0.036070986484375005,0.06012405539140625,0.8072951875000001,3.2335768203125,9.312608593750001,0.04027283314367479,0.026929528104021962,0.04231885440722083,0.5921604640974353,1.9916082786180913,1.2714184986061916
0.14605860234375,0.06355279609375,0.0501465953125,2.2702760640625,3.241423646875,9.415289453125,0.11470748139496333,0.05100521825115837,0.035946994107976325,1.9107102164434153,2.1172021453403933,4.508508678493246
0.027639731171875,0.0164255274921875,0.06656864843749999,0.405660671875,2.82298515625,9.3861984375,0.017221400467249345,0.012307089269742342,0.012985294005738425,0.30785729665279954,0.8507074848039942,0.5456176034699656
0.0229373090625,0.0114811763359375,0.012643935085937499,0.2872656484375,3.0627040625000004,9.319640625,0.01590879953255408,0.00873000940817335,0.009921944234998167,0.20434975969460692,0.6774368741825663,0.7521567165945934
0.0422633459375,0.0119267173203125,0.036234553520312504,0.19228534035156247,2.887624453125,9.38663359375,0.023116853861730995,0.008707730017290478,0.02006748623933466,0.13881007345132285,1.5551042177715777,0.3644949190055123
0.017950855546875,0.17195976562499998,0.5737473437499999,0.49519740234375,3.0776695312499998,9.307732031250001,0.011549627148920343,0.018414976431598232,0.016180966996577673,0.3789485214960615,0.5188862434879443,0.41364361508685715
0.03271291453125,0.0715823515625,0.216960703125,0.31125380312499995,3.314503125,9.233146875,0.023410001446657495,0.011953239314871567,0.03393314182844502,0.27128382230469006,1.1523469560760486,0.44042964852826877
0.010314134375,0.0429544453125,0.14687296875,0.21775618828125,2.75091328125,9.40772578125,0.007494014808725564,0.0055416830177198225,0.005116130489591078,0.15764470225915986,0.4005908051653001,0.12410847904032232
0.04129402359375001,0.028681428125,0.04337106928125,0.6600299476562499,3.003696484375,9.33246953125,0.02938271620177269,0.019027235229750472,0.028275108718377236,0.5078987379383902,0.8890062651851344,1.3236540487273403
0.05828040875,0.029731741562500004,0.04989169484375,0.6948784921875,3.2424834375,9.21568984375,0.06410344240125003,0.02996120406813374,0.03682456825206893,0.5826360335711577,1.2682563472875106,2.019292490802775
0.01862578484375,0.030912734375,0.10693090624999999,0.25989218671875003,3.0117765624999997,9.34138359375,0.011528226214042805,0.009358164387050933,0.017946143503478985,0.18529445766381855,0.6124460946284853,0.33230238248124244
0.019686943882812502,0.14850260937499998,0.468503671875,0.509455421875,3.0229164062500002,9.331096875,0.013858243271957872,0.016563780819453994,0.019134469709103097,0.3516105713598189,0.5836784614592695,0.4784393540031844
0.036937636640625,0.031867685234375,0.0308088221875,1.12909756171875,2.9455115624999997,9.35988828125,0.027870299815681683,0.02185278223655296,0.022513420160081392,0.7639765235817542,0.9409389357398856,1.289293871515837
0.050206441171875,0.040393976640624996,0.0311819903125,1.2859177890624998,2.91146671875,9.348594531249999,0.03744282444374543,0.024131343126091068,0.022716586471010283,0.9050225314798422,1.4631956750167323,1.329579956127392
0.048171739453125,0.023044279765625002,0.036945828046875004,0.8309442484375,2.914217828125,9.35588515625,0.03522032427615184,0.017215896663293512,0.021839595613053552,0.5389053192620183,1.294860514864681,1.456371569018459
0.08686303125,0.058051067578125004,0.1903209375,1.12166501171875,3.1449171875,9.3332890625,0.05923026856608656,0.03838198279027674,0.04186422449862285,0.9101480602597255,1.855710521539247,2.060511666705717
0.017140568984375,0.201038125,0.642129765625,0.35558762265625,2.8204882812500003,9.3872828125,0.01222646311925162,0.019231707776075815,0.04677347010233278,0.2510005765584026,0.40619212311207603,0.458720134605066
0.129249240390625,0.0836849665625,0.168958848046875,2.4479978203124997,4.36556109375,9.528784375,0.10668000160954876,0.05765236268419286,0.10889204037712245,1.8737562591310337,3.041231819239799,2.869395883458025
0.10128316484375,0.043754083515625,0.07204910218749999,1.1267635667187499,3.0266365468750003,9.315030468749999,0.06560064490286874,0.030067517856488073,0.03683641492948479,0.863409386146444,1.5809095720375603,3.1544348641673965
0.07622937656249999,0.0349807633203125,0.06331723007812501,1.0398064999999999,3.0128401984375,9.295159374999999,0.06036692993477146,0.028349592075955887,0.045531622709713955,0.7956075855394554,1.5773485357953416,2.783907020392987
0.10092006984374999,0.0549798184375,0.064171158359375,1.9976846921875,3.275925703125,9.294214687500002,0.06831730227600175,0.047820527031029465,0.04434779159444933,1.5276570407548158,1.862614451948475,3.2027403819165983
0.041831573437500005,0.027797979140625005,0.044395401875,0.53977291640625,2.9871875,9.3185546875,0.035808478597499444,0.019624778392571884,0.030535143760595903,0.42128185479400804,0.8435699882975034,1.3754273133091321
0.012039490562500001,0.018384837890625,0.0588637328125,0.35589490078124997,2.8143671875000003,9.401353906249998,0.008261722340450162,0.012172386369407413,0.02902454469459079,0.28529702275029073,0.421618439229524,0.2730142515460341
0.029173939375,0.023258282499999998,0.075489164375,0.3916318659375,2.99769765625,9.361525781250002,0.01879921105236703,0.013459245465773935,0.04692197854209483,0.2813262054808633,1.0020406465109746,0.5322510881338827
0.06517831843750001,0.025133455703125,0.0228925565625,0.7107058984375,3.1297421171875,9.33653359375,0.04249240005143255,0.01925038981421645,0.01503010887426455,0.5111315838315548,2.077566411653329,1.1034582977562337
0.037682395546875,0.03557247265624999,0.1031901796875,0.3271565703125,3.0332433593749997,9.33656015625,0.0210735094854384,0.01624593871765396,0.031492293750920636,0.2389177670674801,1.3709174319532325,0.45896816939941554
0.024910887109375,0.141141140625,0.44790296875,0.36236163671875,2.9183375,9.355330468750001,0.018523461264657475,0.020346129563880808,0.015537165943682377,0.27149311189944864,0.770316212972796,0.6924392742506597
0.083880238984375,0.053514080078125,0.09652247343749999,1.5126326328125,2.672542375,9.38408203125,0.06893576212191439,0.046804975079080775,0.05419440374305048,1.1254999477177206,1.7635442222641766,3.0904436532598356
0.0196298934140625,0.011769222734375,0.016107398671875002,0.33113716234375,2.7985531249999998,9.38144765625,0.01330743576070658,0.008693513122506713,0.009873815604008726,0.24361490933257718,0.6883627227815539,0.4770147807859384
0.29240642109375004,0.14492683859375,0.3152751453125,5.026240078124999,5.942226953125,11.6080515625,0.30511684565307223,0.16497992809092582,0.17420543805870542,4.666500602515225,4.640124056672266,8.048755512860982
0.039004960859375,0.0332846631015625,0.04307627125,0.7793412640625,2.9477529687499997,9.34630703125,0.032839945805182236,0.023977234271878946,0.025522392539332098,0.6121159672898051,0.9282753907863895,1.3671060706712506
0.207877757109375,0.06827362421875,0.05495530781718751,1.81828671875,3.0507811640625,10.3304529578125,0.19881712413636873,0.04878509723820436,0.03467919223631317,1.5799419138059412,2.198121883947073,5.794556319135535
0.007694708828125,0.11390287499999999,0.36381296875,0.24903130375,2.973409375,9.334857031250001,0.004779853900796259,0.016999553634764946,0.048900574324965994,0.16315770834871557,0.1322205386829496,0.0775758204552909
0.0180533589375,0.0082239574375,0.022774962578125,0.180041360078125,2.68251015625,9.390797656250001,0.01136831663884507,0.005385941535909181,0.012883364820796663,0.1465812485624055,0.7378349349447854,0.148910625704252
0.083762640390625,0.0411115015625,0.0437142228359375,1.1964870390625,3.0199333593750004,9.361830625,0.0804843329547052,0.026866284368313332,0.03476884646171878,0.9110466207040516,1.5503269230947092,2.87695383325531
0.04886905625,0.023227986382812503,0.01461186640625,0.8047435468749999,2.8599935859374996,9.37982578125,0.03999956920907819,0.01771870728380995,0.011009250460821199,0.5782650459256046,1.2042259353458755,1.664672524301237
0.16438745,0.0790830796875,0.1293885,1.4062381921875,3.1374131171875,9.516757109375,0.12083851724885779,0.05220622608436744,0.05594389037198762,1.021729745068732,2.246304104773872,4.752160965203447
0.21934810859375,0.078275291015625,0.064958498125,2.5711744296875,3.438682703125,10.1389946875,0.1882285347694509,0.06780561399951647,0.046675241845218145,2.038516503936773,2.743608244356868,6.077890376408878
0.07738487359375,0.045819281249999996,0.09045664625,1.5678105078125002,2.8658849375,9.359108593750001,0.05746863135498704,0.03578015419456266,0.04787792032670245,1.271050454595959,1.8930183528444675,2.7656741164007865
0.013429961563281249,0.02439482265625,0.0793744375,0.215513203203125,2.75236171875,9.420886718750001,0.010673181173370357,0.011470494961314161,0.021780037058677006,0.16024990350245819,0.5150663881847377,0.30860329190845226
0.10003868867187501,0.06092043992187499,0.035403307453125005,1.9796461820312499,3.5069649453125002,9.3465375,0.07138627041785187,0.05010074233342101,0.03340594438356015,1.4757766628060451,2.059373698733729,2.52327053658169
0.044230472578125,0.033274009375,0.019611931562499997,0.9053646273437501,2.9209253124999996,9.38237734375,0.03302435196595175,0.024818254131512115,0.015774688304234286,0.654718816167907,1.0584720377668355,1.4134438023414015
0.006974851734375001,0.0036596082109375,0.0033732223124999998,0.16306780468749998,3.01007421875,9.33170703125,0.00487378516645601,0.0025602352173629286,0.0026198877507773283,0.0641094152258049,0.2953513091552197,0.05294082513700109
0.171236206796875,0.103277131484375,0.113162096796875,2.9083913203125,3.8868405320312496,9.7646571875,0.14382470953718413,0.09140001866360235,0.06089990145057597,2.697427519189837,3.186084134534145,4.839263879261322
0.0517331072890625,0.014697628406250001,0.027949122890625,0.5244730085,3.091508046875,9.31716875,0.030744127219406787,0.00993611214922934,0.019339277251269757,0.4087343801261343,1.8017010382387852,0.5036177471787879
0.008769168125,0.0225967186484375,0.0796458828125,0.2717366609375,2.86889921875,9.36686953125,0.007108504980569023,0.011496431400496965,0.025720380147797286,0.19448291535815326,0.2837839256965846,0.35946226626522326
0.0540948334375,0.025297818539062503,0.014909240296875001,0.57789813515625,2.9280926953125,9.39045546875,0.03624494071056085,0.0195415582319918,0.013453195818295701,0.39407433663800695,1.7388954563145311,1.0901696463315207
0.04401692734375,0.02591766609765625,0.021264669640624997,0.7147405234375,2.9229553671875,9.34999140625,0.03360769294728511,0.019754314473479574,0.014337874029518175,0.5467333960795439,1.3622545428959445,1.42150723963968
0.021456547109375,0.14141656249999998,0.45671421875,0.311245903125,2.97636015625,9.320485937499999,0.014504070240273243,0.013440979516802105,0.02061706808119546,0.21423316306011328,0.6870740790141195,0.5215624974137769
0.05099261921875,0.036117663281250004,0.059241049218749994,0.9895791484375001,2.952035,9.368284375,0.035334643450568665,0.02524893425733819,0.022886121125357407,0.6942116569099385,1.2086022273917294,1.519425131702648
0.031631643203125004,0.012413359999999998,0.03650840703125,0.370439358984375,2.62443046875,9.45224140625,0.01688201613018088,0.009349946036244424,0.017726236551759512,0.2675621960751135,1.0278231689046906,0.49144145069112494
0.089504549875,0.06324999375000001,0.08598479140625,1.47436741875,3.504690859375,9.276874218749999,0.07069897151493898,0.04594943689797574,0.05767752217127547,1.3475051728446676,2.5609270807530655,3.1545861307201934
0.014651588921875,0.02268839765625,0.10358789843749999,0.1813872471875,3.0564984375,9.3307703125,0.012308137199108149,0.012899533418042593,0.019601298662269742,0.11688940081008228,0.38525841043390424,0.22774698212852856
0.0418855171875,0.037094053984375,0.0824494296875,0.67319321875,2.83409375,9.38535390625,0.02911470194215434,0.028525327254879163,0.030185773389204907,0.5125927046697404,1.0699672031152112,1.1690302639836752
0.10424954140625001,0.05635422578124999,0.11796614511718749,1.8618130937500001,3.0955999921875,9.350560390625,0.08629545335358357,0.04967565012779187,0.07433312269833012,1.6236865665026687,1.8640564218220037,3.6661823421583595
0.019192113328125,0.00846574171875,0.02845168453125,0.27949644921874994,3.12675390625,9.305185156250001,0.012254155886385067,0.006018666354173062,0.01825645093064062,0.18615533561474734,0.5896825772055175,0.46302172298018385
0.051619242265625004,0.056545706875000004,0.14550812500000002,1.0832497453125,2.8766946953124997,9.358552343749999,0.03880846416080191,0.03375695144343501,0.026812742301644103,0.6851011006988429,1.7079322489469977,1.2949750654552221
0.018123471874999998,0.03083595,0.1007163515625,0.29113450234375005,2.9058585937499997,9.3703328125,0.012844303777054112,0.010154019301980866,0.01986545109589992,0.21616274134574998,0.6287906579209391,0.4852076994232366
0.020588901546875003,0.033503882812500003,0.10202643750000001,0.21269679734375,2.8810921875,9.37088828125,0.012271691876157287,0.01180232665331627,0.029303517093929508,0.16250561539515068,0.7362991250174516,0.253156854360189
0.027647994703124998,0.022881468984375,0.07344534375,0.318102183359375,2.889809375,9.334743749999998,0.016485710910301366,0.013072053389695923,0.021334482697266437,0.23217575815322206,1.0339014644507276,0.3689360040944602
0.102259532109375,0.07647566242187501,0.04889616840625,2.791591484375,3.2300854453125,9.58595578125,0.09276340280129715,0.06362374427638627,0.03283732330449294,1.9765778441234811,2.1077742297404174,3.67421848272774
0.060035825,0.024872366484375,0.041333565140625,0.6078700648437501,3.0174747859375,9.34572734375,0.05353061159836491,0.01883641459654957,0.025381531826484015,0.5141528453999412,1.8426266473251292,1.2785827851152012
0.0400932928984375,0.0263495199609375,0.025011084843750003,0.7360239296875,2.93159765625,9.33488046875,0.0283396317284354,0.020155868430937283,0.01633916695430846,0.569469365355004,0.7696385483281304,1.330139495977454
0.030762982578125,0.028064711718749996,0.0741201171875,0.38500382421875,2.88230453125,9.3708953125,0.024342357319973473,0.012461158988405364,0.01993788768534557,0.28593168818753056,1.0389136703899982,0.7379577725320924
0.063264871953125,0.0328736953125,0.097038484375,0.4397886609375,2.7714812109375,9.39731953125,0.047163709141645443,0.020299447919466536,0.018291802885353616,0.32604840700589954,2.0837151724440286,1.1355321719117673
0.13803888984374998,0.0541357999296875,0.0546789859375,1.15478071875,3.152276703125,9.50945640625,0.11090094120345491,0.04034727435719827,0.03794619551042744,1.0213422507533203,2.066620507768988,4.118302136739108
0.0355957296875,0.09896543749999999,0.3206615625,0.30700837734374997,2.960429140625,9.35346171875,0.020007970515363366,0.01268641320329918,0.023940752469556875,0.2274650879253648,1.2531191228459608,0.6522592966136403
0.027759558593749997,0.01689563890859375,0.01959265921875,0.39570004218750005,3.0955859375,9.3313796875,0.020004123262375995,0.012207980082182908,0.012902863634046791,0.32853495030768554,0.8810578971154129,0.8356230626715926
0.12272685578125,0.05932949434375,0.0406263123828125,1.652557015625,3.0075459374999998,9.43310625,0.09132349808511915,0.04188633950599777,0.025929372466572266,1.2422272644222616,1.487732529182643,3.4471050885976684
0.13476267421875,0.0480301765625,0.049422168984375,1.5725824453125,3.3329850546874997,9.356703078125001,0.10351754486250087,0.03748171959901855,0.037493585547090355,1.1345532949621544,1.8353532696391575,3.9649631876455746
0.01471960484375,0.01274760109375,0.017909468484374996,0.25505125703125,2.71921171875,9.42418984375,0.01025644851329107,0.008951413835391647,0.011921045098322999,0.19125545707256086,0.394267675693869,0.4549361793908302
0.10321186968749999,0.09474553671875001,0.34195421875,1.1687811078124999,3.989316875,9.34878359375,0.06707132239281843,0.039632802703420573,0.07850496235916969,0.8642822235147072,1.9399949123966753,2.236750467711801
0.042161699453125,0.031268976640625,0.0602499359375,1.027500640625,3.2064016406249998,9.32690625,0.028069478608845497,0.02186810335979242,0.03688319127605278,0.8820127772955033,0.9285066904618753,1.219580357627548
0.02240462328125,0.009480284156250001,0.02541641578125,0.28646134140625,2.8674484375000002,9.35578984375,0.01214669255280624,0.00742367346101822,0.014895373816518063,0.21661812651260084,0.789286762980546,0.278108331758913
0.09344289634374998,0.15165805468750002,0.50161984375,1.1743912656250002,3.1927240390625,9.2899859375,0.06166836186864091,0.03964183310068982,0.05858286000113929,0.8419743255348601,2.1182751492729084,1.8925987906734212
0.09486700078124999,0.053604490156250004,0.09695510937499999,2.0679598328125,3.3077292109374996,9.388564062499999,0.07575431424756396,0.04425241464530488,0.059926045635350145,1.6262786639937723,2.167729927651421,2.843920428951643
0.029925718359375,0.181137578125,0.58620546875,0.40391080234375,2.9631906249999997,9.32096328125,0.020905213638324278,0.03113224408034653,0.05939986708028288,0.30862478321469056,0.6679841703117743,0.8858927485938172
0.09072414843749999,0.041893643671874994,0.040291380546875005,1.2557901171875,2.8962875468750005,9.39210678125,0.07307214604419002,0.03259912479588097,0.024412318724696604,0.8941145616907616,1.763653870379146,3.226610126745853
0.033671270625,0.023509642109375,0.032353341671875,0.9698966359375,2.9001509375000003,9.35527109375,0.025023651971901525,0.017419965399661553,0.023343119149130714,0.7040710150399636,0.9860471933490917,1.2071267068663727
0.08267471328125,0.04676876828125,0.07207539171874999,1.5003469024796874,2.798633625,9.42471328125,0.06541340564437242,0.040031807038267905,0.03995495481697354,1.168618614874938,1.8518048822913915,2.8135125786208923
0.016754272578125,0.041646828125,0.13980132812499999,0.26719474453125003,2.81178125,9.3965484375,0.014021905473199071,0.009169808217825986,0.012719275319071209,0.21126710908226493,0.5539242737547142,0.3883864437452196
0.021019900328125,0.017255528140624997,0.023058544453125,0.42365909843750005,2.86646796875,9.386763281250001,0.016446749806756908,0.011978746572784311,0.018435547262797242,0.36554004012087743,0.5523942893686755,0.672272734818138
0.030501446875,0.01488756453125,0.0328021265625,0.38967059609375,2.86306046875,9.3682296875,0.02664492990359589,0.011488884742892657,0.014160746748028311,0.2985523720981406,0.8952934967702799,0.9948462913906109
0.1868576796875,0.063947985859375,0.06825690359375,2.17829661640625,3.4633299375,9.825572734375001,0.16129485062601404,0.058550817934236526,0.044290065366807456,1.7901879524838415,2.742208138508194,5.085117631512403
0.15905462421875,0.061555453593750004,0.07000131226562499,2.566416078125,3.3757479609375003,9.5377531953125,0.13266288557818612,0.051393600967162605,0.05190756207337515,2.0439336503532135,2.56121073223344,5.036265878407842
0.09281638828125001,0.10065449687500001,0.284761671875,3.127859296875,3.366424275,9.328834375,0.06338561258661965,0.07311966502881374,0.13458516175049895,1.8979344336830135,2.5921713789709617,2.5806070397000798
0.0191966259296875,0.027395973546875,0.0780913125,0.38999050609374997,3.0043460937499997,9.33295,0.01472730704596864,0.01796914471773668,0.01875388562603011,0.308381743782727,0.5786622156565013,0.6776838713819667
0.015974626015625,0.0177419912890625,0.0769548671875,0.29696383359375,2.91667890625,9.36799375,0.013411331010351048,0.009468788672278376,0.016610969240690724,0.23105034067292268,0.4290288074266444,0.5643334130234426
0.062169883984375,0.036650687140625006,0.02604102921875,1.0388016625,3.1090652968750003,9.275187500000001,0.0560684989591763,0.031959778615893455,0.015908250619145643,0.7723506394675995,1.4617283229071159,1.969257545410516
0.06724453984374999,0.05201083125,0.1372290078125,1.431215924696875,3.0049216249999997,9.3707125,0.06014042593162473,0.033753024699989274,0.03789279423305968,1.1841937525594268,1.7856262314297293,2.707027515415894
0.037327808515625005,0.13373122656249997,0.40165867187500004,0.76839949140625,2.755482734375,9.433409375,0.022656128997390328,0.029840674324290276,0.04389982499913678,0.5036347086294516,1.3685499179227734,0.5576356109500266
